Q1,Q2,result
CALUM PLEASE FOLLOW ME I LOVE YOU XX,DAMMIT CALUM FOLLOW ME YOU SHITFACE UGH IM DONE WITH YOU BYE,0
CALUM PLEASE FOLLOW ME I LOVE YOU XX,Do you know how impossible it is to get a Calum follow,0
CALUM PLEASE FOLLOW ME I LOVE YOU XX,calum please refollow me i dont even know what to do please,1
CALUM PLEASE FOLLOW ME I LOVE YOU XX,calum please see this and follow me I love u so much xox w,1
CALUM PLEASE FOLLOW ME I LOVE YOU XX,id sell my organs for a calum follow i love you so much,1
CALUM PLEASE FOLLOW ME I LOVE YOU XX,why wont calum follow me am I missing something here,0
CALUM PLEASE FOLLOW ME I LOVE YOU XX,ya I guess Calum is better than me,0
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,CALUM OH PLEASE DONT GO I LOVE YOU SO,0
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,CALUM PLEASE CALUM follow me i love you so much you have no idea,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,Calum I want to do dirty things with you,0
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,Guys I promise I will TRY to help all of you on your Calum follow,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,I cant believe I changed my name to FOLLOW ME CALUM,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,calum hood be a babe follow me please or ill think you hate me,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,hiiii calum if you see this please follow me itd mean so much,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,i mean calum u didnt follow,0
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,please refollow me calum im crying so ahrd,1
PLEASE PLEASE PLEASE FOLLOW ME CALUM ILY 21,someone help me get a calum follow please,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM CALUM CALUM PLEASE FOLLOW ME I LOVE U THIS SOUNDS DESPERATE,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM I LOVE YOU IM CRYING,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM IVE TRIED VERY HARD BUT YEAH YOU SHOULD FOLLOW ME THANKS,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM PLEASE CALUM follow me i love you so much you have no idea,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,Calum what does it take to get a follow from you,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,HI CALUM HOW YOU DOIN,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,I guess Calum doesnt want Usher for a simple follow,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,calum will never follow me so why bother with spam,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,hey calum can you say hi to me please,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,i just want calum to follow me sighs away,1
Calum I love you plz follow me,CALUM PLEASE BE MY FIRST CELEBRITY TO FOLLOW ME,1
Calum I love you plz follow me,Calum could you like follow me Ive waited this whole time babe,1
Calum I love you plz follow me,Calum do you like singing or,0
Calum I love you plz follow me,Calum everybody hates me and I just need someone to talk to,0
Calum I love you plz follow me,Calum you always ignored me why,0
Calum I love you plz follow me,Can I please be in your timeline Calum,0
Calum I love you plz follow me,Really Calum please notice me,0
Calum I love you plz follow me,calum please see this and follow me I love u so much xox a,1
Calum I love you plz follow me,please follow me CALUM im gonna cry,1
Calum I love you plz follow me,why wont calum follow me am I missing something here,0
why wont you follow me Calum,CALUM FOLLOW ME PLEASE AND ILL GIVE YOU A PUPPY,1
why wont you follow me Calum,CALUM UR NOT MAKING ME STUDY CAN U FOLLOW ME LOVE YOU,1
why wont you follow me Calum,HI CALUM IF YOU SEE THIS THEN FOLLOW ME BECAUSE I LOVE YOU SO MUCH XXxxXXXxxxxxx,1
why wont you follow me Calum,Im shaking so hard Calum I love you so much thankyou,0
why wont you follow me Calum,PLEASE CALUM CAN U SEE ME,0
why wont you follow me Calum,PLEASE NOTICE ME CALUM IM SAD,0
why wont you follow me Calum,calum please see this and follow me I love u so much xox s,1
why wont you follow me Calum,hey Calum you should follow me ya know xx,1
why wont you follow me Calum,hey Calum you should follow me ya know y,1
why wont you follow me Calum,please follow me calum im loosing hope here,1
Calum please follow me please i love u pleaseee,CALUM PLEASE BE MY 14,0
Calum please follow me please i love u pleaseee,CALUM PLEASE FOLLOW sykesational AND calumhooding IF YOU SEE THIS IT WOULD MEAN THE WORLD,1
Calum please follow me please i love u pleaseee,Could i wake up to a calum follow,1
Calum please follow me please i love u pleaseee,PLEASE FOLLOW ME CALUM IT WOULD MEAN SO MUCH ZXXXXXXX,1
Calum please follow me please i love u pleaseee,Please follow me Calum please follow me it will mean the world to me,1
Calum please follow me please i love u pleaseee,calum please follow me I love you more than myself 9,1
Calum please follow me please i love u pleaseee,do i have a chance to received i love you from calum or a followback,1
Calum please follow me please i love u pleaseee,hey calum you should come to America and follow Me,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM HOOD DO NOT IGNORE ME,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,CALUM I LOVE YOU OKAY BYE X,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,Calum my main squeeze pls follow me eep ily,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,You mean alot to me love you lots Calum,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,calum and luke make me upset,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,calum im babysitting and i need something to make me happy,0
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,calum please follow me it s really late here and i have to go to bed,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,i go to bed now BUT PLS FOLLOW OR TWEET ME CALUM ILY x,1
CALUM CAN I FOLLOW ME PLA OGMFMDDKD,its official Calum hates me,0
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,CALUM A FOLLOW WOULD MEAN A LOT TO ME PLEASE FOLLOW ME XXX,1
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,CALUM FOLLOWED YOU OMG CONGRATS,0
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,CALUM I LOVE YOU SO MUCH IT WOULD MEAN THE WORLD IF YOU FOLLOWED ME x7,1
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,Calum Hood loves you and he will follow you one day one day,0
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,Calum please I mean make me happy and follow me asujhbasda,1
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,Im going to spam Calum s DM s to follow you,0
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,calum hood be a babe follow me please or ill think you hate me,1
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,hey calum stop ignoring me i beg,0
I LOVE YOU SO MUCH CALUM PLEASE JUST FOLLOW ME XX11,idk calum I think u hate me ok,0
I swear Candice Glover is the black Adele,Candice has the best voice,1
I swear Candice Glover is the black Adele,Candice is what that is,0
I swear Candice Glover is the black Adele,Candice vocals are just soo disrespectful,0
I swear Candice Glover is the black Adele,How was Candice s second preformance,0
I swear Candice Glover is the black Adele,Im tempted to go in Candice makes it to the top 3,0
I swear Candice Glover is the black Adele,Tell you what Candice Glover is amazing,1
I swear Candice Glover is the black Adele,The judges are biased for amber and Candice,0
Candice is better than Amber,Candice just murdered that song,1
Candice is better than Amber,Cant believe you chose Kree over Candice,0
Candice is better than Amber,Kree and Candice are phenomenal,0
Candice is better than Amber,okay I have to admit that Candice truly is beautiful her voice is flawless,1
Candice Glover is on fire tonight,Candice I think youre incredible and very very talented,1
Candice Glover is on fire tonight,Candice looks like a grandma,0
Candice Glover is on fire tonight,Candice looks real pretty tonight,1
Candice Glover is on fire tonight,Candice oh how I love her,1
Candice Glover is on fire tonight,Candice slayed my mother fucking soul,1
Candice Glover is on fire tonight,I cant wait till Candice album,1
Candice Glover is on fire tonight,I want to hear that version by Candice again,1
Candice Glover is on fire tonight,I would like to see Adele sing with Candice at the finale,0
Candice Glover is on fire tonight,seriously Candice s voice is just,1
I swear Candice Glover is the black Adele,Candice Glover all the way,0
I swear Candice Glover is the black Adele,Candice Glover received a standing,0
I swear Candice Glover is the black Adele,Candice prolly deserves to win idol this year,0
I swear Candice Glover is the black Adele,Cant believe you chose Kree over Candice,0
I swear Candice Glover is the black Adele,I will buy Candice s songs from tonight AND HER ALBUM,0
I swear Candice Glover is the black Adele,Since Candice is done I am done,0
I swear Candice Glover is the black Adele,Vote for Candice Text 5703,0
I swear Candice Glover is the black Adele,if Candice dont win this this show is rigged,0
Candice better win American idol,Although Candice did hers tastefully,0
Candice better win American idol,Candice and Kree were shining tonight,0
Candice better win American idol,Candice made that seem effortless,0
Candice better win American idol,Candice on Idol is fierce,1
Candice better win American idol,who styled candice for AI tonight,0
Dang Candice is amazing on idol,Candice Glover all the way,1
Dang Candice is amazing on idol,Candice is such a lounge singer,0
Dang Candice is amazing on idol,Candice just shut it down on AI,1
Dang Candice is amazing on idol,Candice s voice is sooo velvety and rich,1
Dang Candice is amazing on idol,Candice sang that real well,1
Dang Candice is amazing on idol,Idk what it is about Candice that Nicki doesnt like,0
Dang Candice is amazing on idol,They got Candice looking a mess tho,0
Dang Candice is amazing on idol,candice needs to win thiss,0
Dang Candice is amazing on idol,i Just dont see nothing in CANDICE that,0
Candice s voice is BEAUTIFUL,Candice Glover received a standing,0
Candice s voice is BEAUTIFUL,Candice is the shit in the toilet water,0
Candice s voice is BEAUTIFUL,Candice s voice is sooo velvety and rich,1
Candice s voice is BEAUTIFUL,Candice takes advice and runs with it,0
Candice s voice is BEAUTIFUL,Candice vocals are just soo disrespectful,1
Candice s voice is BEAUTIFUL,I so want Candice to win,0
Candice s voice is BEAUTIFUL,I would like to see Adele sing with Candice at the finale,0
Candice s voice is BEAUTIFUL,If Candice dont win American Idol im turnin straight,0
Candice s voice is BEAUTIFUL,candice needs to win thiss,0
Mariah said Candice is anointed,And yall know I LOVE my some jazzy runs Candice,0
Mariah said Candice is anointed,Candice killed it once again,1
Mariah said Candice is anointed,Candice owns the night on Idol,1
Mariah said Candice is anointed,CandiceAI12 s SO GREAT,0
Mariah said Candice is anointed,Go Candice you are leading this race,1
Candice is beyond this competition,And when Candice sings I just get Goose Bumps,0
Candice is beyond this competition,Candice Glover is really in it to win it,1
Candice is beyond this competition,I know Im late to the party but Candice Glover is the TRUTH,1
Candice is beyond this competition,Mariah is Candice s Legend God Mama,0
Candice is beyond this competition,My Brother Choosing Candice Over Angie,0
Candice is beyond this competition,That was absolutely FLAWLESS CANDICE,1
Candice is beyond this competition,candice s performance was flawless,1
Candice is beyond this competition,is candice singing again tonight,0
Candice is SOOOO fuckin inittowinit,Candice Glover all the way,1
Candice is SOOOO fuckin inittowinit,Candice Glover has an amazing voice,1
